Device,Core,Index,Time,PID,Event,RWBS,Offset,Length,Process
"8,0",10,399,5.503139914,2623684,X,W,683240,685800,kworker/u48:0
"8,0",10,400,5.503140586,2623684,G,W,683240,2560,kworker/u48:0
"8,0",10,401,5.503140958,2623684,I,W,683240,2560,kworker/u48:0
"8,0",10,402,5.503145534,463,D,W,683240,2560,kworker/10:1H
"8,0",10,403,5.503149586,2623684,X,W,685800,688360,kworker/u48:0
"8,0",10,404,5.503150178,2623684,G,W,685800,2560,kworker/u48:0
"8,0",10,405,5.503150461,2623684,I,W,685800,2560,kworker/u48:0
"8,0",10,406,5.503154480,463,D,W,685800,2560,kworker/10:1H
"8,0",10,407,5.503158608,2623684,X,W,688360,690920,kworker/u48:0
"8,0",10,408,5.503159198,2623684,G,W,688360,2560,kworker/u48:0
"8,0",10,409,5.503159462,2623684,I,W,688360,2560,kworker/u48:0
"8,0",10,410,5.503164040,463,D,W,688360,2560,kworker/10:1H
"8,0",10,411,5.503168204,2623684,X,W,690920,693480,kworker/u48:0
"8,0",10,412,5.505575192,0,C,W,675560,2560,0
"8,0",10,413,5.508045930,0,C,W,678120,2560,0
"8,0",10,414,5.510555586,0,C,W,680680,2560,0
"8,0",10,415,5.513018194,0,C,W,683240,2560,0
"8,0",10,416,5.515393928,0,C,W,685800,2560,0
"8,0",10,417,5.517845749,0,C,W,688360,2560,0
"8,0",10,418,5.517858447,2623684,G,W,690920,2560,kworker/u48:0
"8,0",10,419,5.517859976,2623684,I,W,690920,2560,kworker/u48:0
"8,0",10,420,5.517880907,463,D,W,690920,2560,kworker/10:1H
"8,0",10,421,5.517895084,2623684,X,W,693480,696040,kworker/u48:0
"8,0",10,422,5.517897082,2623684,G,W,693480,2560,kworker/u48:0
"8,0",10,423,5.517897433,2623684,I,W,693480,2560,kworker/u48:0
"8,0",10,424,5.517902746,463,D,W,693480,2560,kworker/10:1H
"8,0",10,425,5.517907355,2623684,X,W,696040,698600,kworker/u48:0
"8,0",10,426,5.517907957,2623684,G,W,696040,2560,kworker/u48:0
"8,0",10,427,5.517908231,2623684,I,W,696040,2560,kworker/u48:0
"8,0",10,428,5.517912668,463,D,W,696040,2560,kworker/10:1H
"8,0",10,429,5.517916918,2623684,X,W,698600,701160,kworker/u48:0
"8,0",10,430,5.517917510,2623684,G,W,698600,2560,kworker/u48:0
"8,0",10,431,5.517917788,2623684,I,W,698600,2560,kworker/u48:0
"8,0",10,432,5.517921705,463,D,W,698600,2560,kworker/10:1H
"8,0",10,433,5.517925856,2623684,X,W,701160,703720,kworker/u48:0
"8,0",10,434,5.517926442,2623684,G,W,701160,2560,kworker/u48:0
"8,0",10,435,5.517926802,2623684,I,W,701160,2560,kworker/u48:0
"8,0",10,436,5.517930810,463,D,W,701160,2560,kworker/10:1H
"8,0",10,437,5.517934757,2623684,X,W,703720,706280,kworker/u48:0
"8,0",10,438,5.517935568,2623684,G,W,703720,2560,kworker/u48:0
"8,0",10,439,5.517935831,2623684,I,W,703720,2560,kworker/u48:0
"8,0",10,440,5.517940190,463,D,W,703720,2560,kworker/10:1H
"8,0",10,441,5.517944110,2623684,X,W,706280,708840,kworker/u48:0
"8,0",10,442,5.520423366,0,C,W,690920,2560,0
"8,0",10,443,5.522877718,0,C,W,693480,2560,0
"8,0",10,444,5.525425064,0,C,W,696040,2560,0
"8,0",10,445,5.527894497,0,C,W,698600,2560,0
"8,0",10,446,5.530246780,0,C,W,701160,2560,0
"8,0",10,447,5.532804566,0,C,W,703720,2560,0
"8,0",10,448,5.532851617,2623684,G,W,706280,2560,kworker/u48:0
"8,0",10,449,5.532853427,2623684,I,W,706280,2560,kworker/u48:0
"8,0",10,450,5.532879131,463,D,W,706280,2560,kworker/10:1H
"8,0",10,451,5.532896575,2623684,X,W,708840,711400,kworker/u48:0
"8,0",10,452,5.532898673,2623684,G,W,708840,2560,kworker/u48:0
"8,0",10,453,5.532899030,2623684,I,W,708840,2560,kworker/u48:0
"8,0",10,454,5.532904515,463,D,W,708840,2560,kworker/10:1H
"8,0",10,455,5.532909111,2623684,X,W,711400,713960,kworker/u48:0
"8,0",10,456,5.532909731,2623684,G,W,711400,2560,kworker/u48:0
"8,0",10,457,5.532910004,2623684,I,W,711400,2560,kworker/u48:0
"8,0",10,458,5.532914367,463,D,W,711400,2560,kworker/10:1H
"8,0",10,459,5.532918979,2623684,X,W,713960,716520,kworker/u48:0
"8,0",10,460,5.532919950,2623684,G,W,713960,2560,kworker/u48:0
"8,0",10,461,5.532920221,2623684,I,W,713960,2560,kworker/u48:0
"8,0",10,462,5.532924360,463,D,W,713960,2560,kworker/10:1H
"8,0",10,463,5.532928542,2623684,X,W,716520,719080,kworker/u48:0
"8,0",10,464,5.532929214,2623684,G,W,716520,2560,kworker/u48:0
"8,0",10,465,5.532929581,2623684,I,W,716520,2560,kworker/u48:0
"8,0",10,466,5.532933503,463,D,W,716520,2560,kworker/10:1H
"8,0",10,467,5.532939475,2623684,G,W,719080,2040,kworker/u48:0
"8,0",10,468,5.532939996,2623684,I,W,719080,2040,kworker/u48:0
"8,0",10,469,5.532953069,463,D,W,719080,2040,kworker/10:1H
"8,0",10,470,5.532961340,2623684,Q,W,721120,106560,kworker/u48:0
"8,0",10,471,5.532962720,2623684,X,W,721120,723680,kworker/u48:0
"8,0",10,472,5.535425531,0,C,W,706280,2560,0
"8,0",10,473,5.537878411,0,C,W,708840,2560,0
"8,0",10,474,5.540332341,0,C,W,711400,2560,0
"8,0",10,475,5.542787446,0,C,W,713960,2560,0
"8,0",10,476,5.545189366,2638385,C,W,716520,2560,0
"8,0",10,477,5.547210480,0,C,W,719080,2040,0
"8,0",10,478,5.553810549,2623684,G,W,721120,2560,kworker/u48:0
"8,0",10,479,5.553810862,2623684,I,W,721120,2560,kworker/u48:0
"8,0",10,480,5.553814728,463,D,W,721120,2560,kworker/10:1H
"8,0",10,481,5.553817101,2623684,X,W,723680,726240,kworker/u48:0
"8,0",10,482,5.553817455,2623684,G,W,723680,2560,kworker/u48:0
"8,0",10,483,5.553817524,2623684,I,W,723680,2560,kworker/u48:0
"8,0",10,484,5.553818439,463,D,W,723680,2560,kworker/10:1H
"8,0",10,485,5.553819349,2623684,X,W,726240,728800,kworker/u48:0
"8,0",10,486,5.553819486,2623684,G,W,726240,2560,kworker/u48:0
"8,0",10,487,5.553819539,2623684,I,W,726240,2560,kworker/u48:0
"8,0",10,488,5.553820526,463,D,W,726240,2560,kworker/10:1H
"8,0",10,489,5.553821399,2623684,X,W,728800,731360,kworker/u48:0
"8,0",10,490,5.553821521,2623684,G,W,728800,2560,kworker/u48:0
"8,0",10,491,5.553821572,2623684,I,W,728800,2560,kworker/u48:0
"8,0",10,492,5.553822354,463,D,W,728800,2560,kworker/10:1H
"8,0",10,493,5.553823156,2623684,X,W,731360,733920,kworker/u48:0
"8,0",10,494,5.553823274,2623684,G,W,731360,2560,kworker/u48:0
"8,0",10,495,5.553823324,2623684,I,W,731360,2560,kworker/u48:0
"8,0",10,496,5.553824033,463,D,W,731360,2560,kworker/10:1H
"8,0",10,497,5.553824836,2623684,X,W,733920,736480,kworker/u48:0
"8,0",10,498,5.553824953,2623684,G,W,733920,2560,kworker/u48:0
"8,0",10,499,5.553825003,2623684,I,W,733920,2560,kworker/u48:0
"8,0",10,500,5.553825717,463,D,W,733920,2560,kworker/10:1H
"8,0",10,501,5.553826535,2623684,X,W,736480,739040,kworker/u48:0
"8,0",10,502,5.556369769,0,C,W,721120,2560,0
"8,0",10,503,5.558806510,0,C,W,723680,2560,0
"8,0",10,504,5.561258198,0,C,W,726240,2560,0
"8,0",10,505,5.563653790,0,C,W,728800,2560,0
"8,0",10,506,5.566085693,0,C,W,731360,2560,0
"8,0",10,507,5.568536665,0,C,W,733920,2560,0
"8,0",10,508,5.568549655,2623684,G,W,736480,2560,kworker/u48:0
"8,0",10,509,5.568551428,2623684,I,W,736480,2560,kworker/u48:0
"8,0",10,510,5.568571041,463,D,W,736480,2560,kworker/10:1H
"8,0",10,511,5.568584330,2623684,X,W,739040,741600,kworker/u48:0
"8,0",10,512,5.568586505,2623684,G,W,739040,2560,kworker/u48:0
"8,0",10,513,5.568586839,2623684,I,W,739040,2560,kworker/u48:0
"8,0",10,514,5.568591826,463,D,W,739040,2560,kworker/10:1H
"8,0",10,515,5.568596783,2623684,X,W,741600,744160,kworker/u48:0
"8,0",10,516,5.568597477,2623684,G,W,741600,2560,kworker/u48:0
"8,0",10,517,5.568597756,2623684,I,W,741600,2560,kworker/u48:0
"8,0",10,518,5.568602017,463,D,W,741600,2560,kworker/10:1H
"8,0",10,519,5.568606402,2623684,X,W,744160,746720,kworker/u48:0
"8,0",10,520,5.568607027,2623684,G,W,744160,2560,kworker/u48:0
"8,0",10,521,5.568607314,2623684,I,W,744160,2560,kworker/u48:0
"8,0",10,522,5.568611178,463,D,W,744160,2560,kworker/10:1H
"8,0",10,523,5.568615535,2623684,X,W,746720,749280,kworker/u48:0
"8,0",10,524,5.568616157,2623684,G,W,746720,2560,kworker/u48:0
"8,0",10,525,5.568616410,2623684,I,W,746720,2560,kworker/u48:0
"8,0",10,526,5.568620616,463,D,W,746720,2560,kworker/10:1H
"8,0",10,527,5.568624918,2623684,X,W,749280,751840,kworker/u48:0
"8,0",10,528,5.568625491,2623684,G,W,749280,2560,kworker/u48:0
"8,0",10,529,5.568625754,2623684,I,W,749280,2560,kworker/u48:0
"8,0",10,530,5.568629983,463,D,W,749280,2560,kworker/10:1H
"8,0",10,531,5.568633932,2623684,X,W,751840,754400,kworker/u48:0
"8,0",10,532,5.571044573,0,C,W,736480,2560,0
"8,0",10,533,5.573504290,0,C,W,739040,2560,0
"8,0",10,534,5.575950028,0,C,W,741600,2560,0
"8,0",10,535,5.578394567,0,C,W,744160,2560,0
"8,0",10,536,5.580840072,0,C,W,746720,2560,0
"8,0",10,537,5.583288146,0,C,W,749280,2560,0
"8,0",10,538,5.583294093,2623684,G,W,751840,2560,kworker/u48:0
"8,0",10,539,5.583294664,2623684,I,W,751840,2560,kworker/u48:0
"8,0",10,540,5.583300573,463,D,W,751840,2560,kworker/10:1H
"8,0",10,541,5.583305429,2623684,X,W,754400,756960,kworker/u48:0
"8,0",10,542,5.583306320,2623684,G,W,754400,2560,kworker/u48:0
"8,0",10,543,5.583306575,2623684,I,W,754400,2560,kworker/u48:0
"8,0",10,544,5.583310472,463,D,W,754400,2560,kworker/10:1H
"8,0",10,545,5.583314472,2623684,X,W,756960,759520,kworker/u48:0
"8,0",10,546,5.583315201,2623684,G,W,756960,2560,kworker/u48:0
"8,0",10,547,5.583315446,2623684,I,W,756960,2560,kworker/u48:0
"8,0",10,548,5.583319706,463,D,W,756960,2560,kworker/10:1H
"8,0",10,549,5.583323837,2623684,X,W,759520,762080,kworker/u48:0
"8,0",10,550,5.583324394,2623684,G,W,759520,2560,kworker/u48:0
"8,0",10,551,5.583324634,2623684,I,W,759520,2560,kworker/u48:0
"8,0",10,552,5.583328423,463,D,W,759520,2560,kworker/10:1H
"8,0",10,553,5.583332433,2623684,X,W,762080,764640,kworker/u48:0
"8,0",10,554,5.583332970,2623684,G,W,762080,2560,kworker/u48:0
"8,0",10,555,5.583333233,2623684,I,W,762080,2560,kworker/u48:0
"8,0",10,556,5.583336988,463,D,W,762080,2560,kworker/10:1H
"8,0",10,557,5.583340942,2623684,X,W,764640,767200,kworker/u48:0
"8,0",10,558,5.583341478,2623684,G,W,764640,2560,kworker/u48:0
"8,0",10,559,5.583341720,2623684,I,W,764640,2560,kworker/u48:0
"8,0",10,560,5.583345554,463,D,W,764640,2560,kworker/10:1H
"8,0",10,561,5.583349489,2623684,X,W,767200,769760,kworker/u48:0
"8,0",10,562,5.585773816,0,C,W,751840,2560,0
"8,0",10,563,5.588227119,0,C,W,754400,2560,0
"8,0",10,564,5.590681923,0,C,W,756960,2560,0
"8,0",10,565,5.593130585,0,C,W,759520,2560,0
"8,0",10,566,5.595583156,0,C,W,762080,2560,0
"8,0",10,567,5.598200898,0,C,W,764640,2560,0
"8,0",10,568,5.598248217,2623684,G,W,767200,2560,kworker/u48:0
"8,0",10,569,5.598250270,2623684,I,W,767200,2560,kworker/u48:0
"8,0",10,570,5.598275906,463,D,W,767200,2560,kworker/10:1H
"8,0",10,571,5.598293779,2623684,X,W,769760,772320,kworker/u48:0
"8,0",10,572,5.598296047,2623684,G,W,769760,2560,kworker/u48:0
"8,0",10,573,5.598296401,2623684,I,W,769760,2560,kworker/u48:0
"8,0",10,574,5.598302094,463,D,W,769760,2560,kworker/10:1H
"8,0",10,575,5.598306865,2623684,X,W,772320,774880,kworker/u48:0
"8,0",10,576,5.598307493,2623684,G,W,772320,2560,kworker/u48:0
"8,0",10,577,5.598307772,2623684,I,W,772320,2560,kworker/u48:0
"8,0",10,578,5.598311972,463,D,W,772320,2560,kworker/10:1H
"8,0",10,579,5.598316525,2623684,X,W,774880,777440,kworker/u48:0
"8,0",10,580,5.598317115,2623684,G,W,774880,2560,kworker/u48:0
"8,0",10,581,5.598317378,2623684,I,W,774880,2560,kworker/u48:0
"8,0",10,582,5.598321863,463,D,W,774880,2560,kworker/10:1H
"8,0",10,583,5.598326009,2623684,X,W,777440,780000,kworker/u48:0
"8,0",10,584,5.598326637,2623684,G,W,777440,2560,kworker/u48:0
"8,0",10,585,5.598326905,2623684,I,W,777440,2560,kworker/u48:0
"8,0",10,586,5.598331082,463,D,W,777440,2560,kworker/10:1H
"8,0",10,587,5.598335169,2623684,X,W,780000,782560,kworker/u48:0
"8,0",10,588,5.598335768,2623684,G,W,780000,2560,kworker/u48:0
"8,0",10,589,5.598336038,2623684,I,W,780000,2560,kworker/u48:0
"8,0",10,590,5.598340054,463,D,W,780000,2560,kworker/10:1H
"8,0",10,591,5.598344034,2623684,X,W,782560,785120,kworker/u48:0
"8,0",10,592,5.600809633,0,C,W,767200,2560,0
"8,0",10,593,5.603280921,0,C,W,769760,2560,0
"8,0",10,594,5.605719575,0,C,W,772320,2560,0
"8,0",10,595,5.608108690,0,C,W,774880,2560,0
"8,0",10,596,5.610638258,0,C,W,777440,2560,0
"8,0",10,597,5.613095477,0,C,W,780000,2560,0
"8,0",10,598,5.613128324,2623684,G,W,782560,2560,kworker/u48:0
"8,0",10,599,5.613129785,2623684,I,W,782560,2560,kworker/u48:0
"8,0",10,600,5.613150971,463,D,W,782560,2560,kworker/10:1H
"8,0",10,601,5.613165574,2623684,X,W,785120,787680,kworker/u48:0
"8,0",10,602,5.613167371,2623684,G,W,785120,2560,kworker/u48:0
"8,0",10,603,5.613167733,2623684,I,W,785120,2560,kworker/u48:0
"8,0",10,604,5.613173141,463,D,W,785120,2560,kworker/10:1H
"8,0",10,605,5.613177868,2623684,X,W,787680,790240,kworker/u48:0
"8,0",10,606,5.613178473,2623684,G,W,787680,2560,kworker/u48:0
"8,0",10,607,5.613178749,2623684,I,W,787680,2560,kworker/u48:0
"8,0",10,608,5.613183298,463,D,W,787680,2560,kworker/10:1H
"8,0",10,609,5.613187881,2623684,X,W,790240,792800,kworker/u48:0
"8,0",10,610,5.613188530,2623684,G,W,790240,2560,kworker/u48:0
"8,0",10,611,5.613188800,2623684,I,W,790240,2560,kworker/u48:0
"8,0",10,612,5.613193017,463,D,W,790240,2560,kworker/10:1H
"8,0",10,613,5.613197033,2623684,X,W,792800,795360,kworker/u48:0
"8,0",10,614,5.613197603,2623684,G,W,792800,2560,kworker/u48:0
"8,0",10,615,5.613197877,2623684,I,W,792800,2560,kworker/u48:0
"8,0",10,616,5.613201786,463,D,W,792800,2560,kworker/10:1H
"8,0",10,617,5.613205843,2623684,X,W,795360,797920,kworker/u48:0
"8,0",10,618,5.613206429,2623684,G,W,795360,2560,kworker/u48:0
"8,0",10,619,5.613206692,2623684,I,W,795360,2560,kworker/u48:0
"8,0",10,620,5.613210758,463,D,W,795360,2560,kworker/10:1H
"8,0",10,621,5.613214880,2623684,X,W,797920,800480,kworker/u48:0
"8,0",10,622,5.615625598,0,C,W,782560,2560,0
"8,0",10,623,5.618075942,0,C,W,785120,2560,0
"8,0",10,624,5.620600208,0,C,W,787680,2560,0
"8,0",10,625,5.623074514,0,C,W,790240,2560,0
"8,0",10,626,5.625536132,0,C,W,792800,2560,0
"8,0",10,627,5.627984282,0,C,W,795360,2560,0
"8,0",10,628,5.628016581,2623684,G,W,797920,2560,kworker/u48:0
"8,0",10,629,5.628017996,2623684,I,W,797920,2560,kworker/u48:0
"8,0",10,630,5.628037707,463,D,W,797920,2560,kworker/10:1H
"8,0",10,631,5.628052064,2623684,X,W,800480,803040,kworker/u48:0
"8,0",10,632,5.628053903,2623684,G,W,800480,2560,kworker/u48:0
"8,0",10,633,5.628054257,2623684,I,W,800480,2560,kworker/u48:0
"8,0",10,634,5.628059704,463,D,W,800480,2560,kworker/10:1H
"8,0",10,635,5.628064268,2623684,X,W,803040,805600,kworker/u48:0
"8,0",10,636,5.628064882,2623684,G,W,803040,2560,kworker/u48:0
"8,0",10,637,5.628065154,2623684,I,W,803040,2560,kworker/u48:0
"8,0",10,638,5.628070268,463,D,W,803040,2560,kworker/10:1H
"8,0",10,639,5.628074748,2623684,X,W,805600,808160,kworker/u48:0
"8,0",10,640,5.628075698,2623684,G,W,805600,2560,kworker/u48:0
"8,0",10,641,5.628075964,2623684,I,W,805600,2560,kworker/u48:0
"8,0",10,642,5.628080431,463,D,W,805600,2560,kworker/10:1H
"8,0",10,643,5.628084597,2623684,X,W,808160,810720,kworker/u48:0
"8,0",10,644,5.628085223,2623684,G,W,808160,2560,kworker/u48:0
"8,0",10,645,5.628085488,2623684,I,W,808160,2560,kworker/u48:0
"8,0",10,646,5.628089452,463,D,W,808160,2560,kworker/10:1H
"8,0",10,647,5.628093676,2623684,X,W,810720,813280,kworker/u48:0
"8,0",10,648,5.628094285,2623684,G,W,810720,2560,kworker/u48:0
"8,0",10,649,5.628094644,2623684,I,W,810720,2560,kworker/u48:0
"8,0",10,650,5.628098660,463,D,W,810720,2560,kworker/10:1H
"8,0",10,651,5.628102717,2623684,X,W,813280,815840,kworker/u48:0
"8,0",10,652,5.630588185,0,C,W,797920,2560,0
"8,0",10,653,5.633138353,0,C,W,800480,2560,0
"8,0",10,654,5.635590581,0,C,W,803040,2560,0
"8,0",10,655,5.637966646,0,C,W,805600,2560,0
"8,0",10,656,5.640410302,0,C,W,808160,2560,0
"8,0",10,657,5.642868605,0,C,W,810720,2560,0
"8,0",10,658,5.642903512,2623684,G,W,813280,2560,kworker/u48:0
"8,0",10,659,5.642905469,2623684,I,W,813280,2560,kworker/u48:0
"8,0",10,660,5.642931488,463,D,W,813280,2560,kworker/10:1H
"8,0",10,661,5.642949335,2623684,X,W,815840,818400,kworker/u48:0
"8,0",10,662,5.642951405,2623684,G,W,815840,2560,kworker/u48:0
"8,0",10,663,5.642951759,2623684,I,W,815840,2560,kworker/u48:0
"8,0",10,664,5.642957259,463,D,W,815840,2560,kworker/10:1H
"8,0",10,665,5.642961707,2623684,X,W,818400,820960,kworker/u48:0
"8,0",10,666,5.642962752,2623684,G,W,818400,2560,kworker/u48:0
"8,0",10,667,5.642963026,2623684,I,W,818400,2560,kworker/u48:0
"8,0",10,668,5.642967359,463,D,W,818400,2560,kworker/10:1H
"8,0",10,669,5.642971877,2623684,X,W,820960,823520,kworker/u48:0
"8,0",10,670,5.642972554,2623684,G,W,820960,2560,kworker/u48:0
"8,0",10,671,5.642972828,2623684,I,W,820960,2560,kworker/u48:0
"8,0",10,672,5.642977007,463,D,W,820960,2560,kworker/10:1H
"8,0",10,673,5.642981117,2623684,X,W,823520,826080,kworker/u48:0
"8,0",10,674,5.642981722,2623684,G,W,823520,2560,kworker/u48:0
"8,0",10,675,5.642981997,2623684,I,W,823520,2560,kworker/u48:0
"8,0",10,676,5.642985979,463,D,W,823520,2560,kworker/10:1H
"8,0",10,677,5.642991802,2623684,G,W,826080,1600,kworker/u48:0
"8,0",10,678,5.642992454,2623684,I,W,826080,1600,kworker/u48:0
"8,0",10,679,5.643005892,463,D,W,826080,1600,kworker/10:1H
"8,0",10,680,5.643014509,2623684,Q,W,827680,155520,kworker/u48:0
"8,0",10,681,5.643016131,2623684,X,W,827680,830240,kworker/u48:0
"8,0",10,682,5.645408031,0,C,W,813280,2560,0
"8,0",10,683,5.647931891,0,C,W,815840,2560,0
"8,0",10,684,5.650387557,0,C,W,818400,2560,0
"8,0",10,685,5.652840551,0,C,W,820960,2560,0
"8,0",10,686,5.655298170,0,C,W,823520,2560,0
"8,0",10,687,5.656831594,0,C,W,826080,1600,0
"8,0",10,688,5.664651956,0,C,W,827680,2560,0
"8,0",12,293,5.662074462,2623684,G,W,827680,2560,kworker/u48:0
"8,0",12,294,5.662074715,2623684,I,W,827680,2560,kworker/u48:0
"8,0",12,295,5.662079738,404,D,W,827680,2560,kworker/12:1H
"8,0",12,296,5.662082754,2623684,X,W,830240,832800,kworker/u48:0
"8,0",12,297,5.662083107,2623684,G,W,830240,2560,kworker/u48:0
"8,0",12,298,5.662083180,2623684,I,W,830240,2560,kworker/u48:0
"8,0",12,299,5.662084236,404,D,W,830240,2560,kworker/12:1H
"8,0",12,300,5.662085051,2623684,X,W,832800,835360,kworker/u48:0
"8,0",12,301,5.662085163,2623684,G,W,832800,2560,kworker/u48:0
"8,0",12,302,5.662085224,2623684,I,W,832800,2560,kworker/u48:0
"8,0",12,303,5.662086008,404,D,W,832800,2560,kworker/12:1H
"8,0",12,304,5.662086811,2623684,X,W,835360,837920,kworker/u48:0
"8,0",12,305,5.662086905,2623684,G,W,835360,2560,kworker/u48:0
"8,0",12,306,5.662086948,2623684,I,W,835360,2560,kworker/u48:0
"8,0",12,307,5.662087605,404,D,W,835360,2560,kworker/12:1H
"8,0",12,308,5.662088430,2623684,X,W,837920,840480,kworker/u48:0
"8,0",12,309,5.662088553,2623684,G,W,837920,2560,kworker/u48:0
"8,0",12,310,5.662088609,2623684,I,W,837920,2560,kworker/u48:0
"8,0",12,311,5.662089803,404,D,W,837920,2560,kworker/12:1H
"8,0",12,312,5.662090629,2623684,X,W,840480,843040,kworker/u48:0
"8,0",12,313,5.662090738,2623684,G,W,840480,2560,kworker/u48:0
"8,0",12,314,5.662090786,2623684,I,W,840480,2560,kworker/u48:0
"8,0",12,315,5.662091644,404,D,W,840480,2560,kworker/12:1H
"8,0",12,316,5.662092501,2623684,X,W,843040,845600,kworker/u48:0
"8,0",12,317,5.677000931,2623684,G,W,843040,2560,kworker/u48:0
"8,0",12,318,5.677002691,2623684,I,W,843040,2560,kworker/u48:0
"8,0",12,319,5.677025021,404,D,W,843040,2560,kworker/12:1H
"8,0",12,320,5.677040409,2623684,X,W,845600,848160,kworker/u48:0
"8,0",12,321,5.677042600,2623684,G,W,845600,2560,kworker/u48:0
"8,0",12,322,5.677042919,2623684,I,W,845600,2560,kworker/u48:0
"8,0",12,323,5.677048701,404,D,W,845600,2560,kworker/12:1H
"8,0",12,324,5.677053297,2623684,X,W,848160,850720,kworker/u48:0
"8,0",12,325,5.677054378,2623684,G,W,848160,2560,kworker/u48:0
"8,0",12,326,5.677054648,2623684,I,W,848160,2560,kworker/u48:0
"8,0",12,327,5.677058922,404,D,W,848160,2560,kworker/12:1H
"8,0",12,328,5.677063389,2623684,X,W,850720,853280,kworker/u48:0
"8,0",12,329,5.677064032,2623684,G,W,850720,2560,kworker/u48:0
"8,0",12,330,5.677064316,2623684,I,W,850720,2560,kworker/u48:0
"8,0",12,331,5.677068563,404,D,W,850720,2560,kworker/12:1H
"8,0",12,332,5.677072746,2623684,X,W,853280,855840,kworker/u48:0
"8,0",12,333,5.677073347,2623684,G,W,853280,2560,kworker/u48:0
"8,0",12,334,5.677073660,2623684,I,W,853280,2560,kworker/u48:0
"8,0",12,335,5.677078207,404,D,W,853280,2560,kworker/12:1H
"8,0",12,336,5.677082280,2623684,X,W,855840,858400,kworker/u48:0
"8,0",12,337,5.677082869,2623684,G,W,855840,2560,kworker/u48:0
"8,0",12,338,5.677083233,2623684,I,W,855840,2560,kworker/u48:0
"8,0",12,339,5.677087270,404,D,W,855840,2560,kworker/12:1H
"8,0",12,340,5.677091434,2623684,X,W,858400,860960,kworker/u48:0
"8,0",12,341,5.691856704,2623684,G,W,858400,2560,kworker/u48:0
"8,0",12,342,5.691858363,2623684,I,W,858400,2560,kworker/u48:0
"8,0",12,343,5.691881892,404,D,W,858400,2560,kworker/12:1H
"8,0",12,344,5.691896801,2623684,X,W,860960,863520,kworker/u48:0
"8,0",12,345,5.691899085,2623684,G,W,860960,2560,kworker/u48:0
"8,0",12,346,5.691899437,2623684,I,W,860960,2560,kworker/u48:0
"8,0",12,347,5.691904536,404,D,W,860960,2560,kworker/12:1H
"8,0",12,348,5.691909852,2623684,X,W,863520,866080,kworker/u48:0
"8,0",12,349,5.691910459,2623684,G,W,863520,2560,kworker/u48:0
"8,0",12,350,5.691910760,2623684,I,W,863520,2560,kworker/u48:0
"8,0",12,351,5.691915167,404,D,W,863520,2560,kworker/12:1H
"8,0",12,352,5.691919313,2623684,X,W,866080,868640,kworker/u48:0
"8,0",12,353,5.691919902,2623684,G,W,866080,2560,kworker/u48:0
"8,0",12,354,5.691920162,2623684,I,W,866080,2560,kworker/u48:0
"8,0",12,355,5.691924349,404,D,W,866080,2560,kworker/12:1H
"8,0",12,356,5.691928733,2623684,X,W,868640,871200,kworker/u48:0
"8,0",12,357,5.691929436,2623684,G,W,868640,2560,kworker/u48:0
"8,0",12,358,5.691929818,2623684,I,W,868640,2560,kworker/u48:0
"8,0",12,359,5.691933988,404,D,W,868640,2560,kworker/12:1H
"8,0",12,360,5.691938132,2623684,X,W,871200,873760,kworker/u48:0
"8,0",12,361,5.691938782,2623684,G,W,871200,2560,kworker/u48:0
"8,0",12,362,5.691939053,2623684,I,W,871200,2560,kworker/u48:0
"8,0",12,363,5.691943317,404,D,W,871200,2560,kworker/12:1H
"8,0",12,364,5.691947484,2623684,X,W,873760,876320,kworker/u48:0
"8,0",10,689,5.667045207,0,C,W,830240,2560,0
"8,0",10,690,5.669565113,0,C,W,832800,2560,0
"8,0",10,691,5.672004605,0,C,W,835360,2560,0
"8,0",10,692,5.674464552,0,C,W,837920,2560,0
"8,0",10,693,5.676922721,0,C,W,840480,2560,0
"8,0",10,694,5.679554109,0,C,W,843040,2560,0
"8,0",10,695,5.682035410,0,C,W,845600,2560,0
"8,0",10,696,5.684486127,0,C,W,848160,2560,0
"8,0",10,697,5.686924799,0,C,W,850720,2560,0
"8,0",10,698,5.689375918,0,C,W,853280,2560,0
"8,0",10,699,5.691827692,0,C,W,855840,2560,0
"8,0",10,700,5.694415089,0,C,W,858400,2560,0
"8,0",10,701,5.696885827,0,C,W,860960,2560,0
"8,0",10,702,5.699342668,0,C,W,863520,2560,0
"8,0",10,703,5.701801653,0,C,W,866080,2560,0
"8,0",10,704,5.704242930,0,C,W,868640,2560,0
"8,0",10,705,5.706701625,0,C,W,871200,2560,0
"8,0",10,706,5.709350404,0,C,W,873760,2560,0
"8,0",10,707,5.711807079,0,C,W,876320,2560,0
"8,0",10,708,5.714269312,0,C,W,878880,2560,0
"8,0",12,365,5.706778769,2623684,G,W,873760,2560,kworker/u48:0
"8,0",12,366,5.706780478,2623684,I,W,873760,2560,kworker/u48:0
"8,0",12,367,5.706803067,404,D,W,873760,2560,kworker/12:1H
"8,0",12,368,5.706818479,2623684,X,W,876320,878880,kworker/u48:0
"8,0",12,369,5.706820669,2623684,G,W,876320,2560,kworker/u48:0
"8,0",12,370,5.706820974,2623684,I,W,876320,2560,kworker/u48:0
"8,0",12,371,5.706826500,404,D,W,876320,2560,kworker/12:1H
"8,0",12,372,5.706831188,2623684,X,W,878880,881440,kworker/u48:0
